id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
n6r61,2,11,48,9,24,73
jkctd,12,1,64,10,18,67
a4060,2,8,39,4,4,73
fkbud,9,20,4,5,8,18
ui5gu,9,28,27,8,21,54
g8ktx,10,28,33,5,19,15
mj2pa,1,1,59,1,1,82
j2di9,10,7,31,10,24,11
wuozj,7,8,94,6,24,3
l83u3,12,1,21,9,1,65
e21yw,10,18,16,7,8,92
ggxdr,11,29,60,11,19,63
xx9dd,2,15,30,12,31,60
bts0h,11,15,16,8,31,32
h8sav,11,1,53,5,1,64
i1wru,4,15,16,9,30,32
qi71b,7,9,96,9,9,1
gl0gl,1,23,34,10,9,41
ie4an,6,4,63,11,12,73
gcsjt,11,11,73,11,9,76
up67t,4,24,30,8,5,77
k3ru7,6,1,29,3,5,70
m2p7t,6,17,72,11,5,78
bnmi0,10,18,32,3,16,68
we4al,6,30,69,4,2,41
p84sb,1,17,10,8,8,12
biaky,1,1,75,5,6,75
txde1,3,4,52,12,12,69
b406d,9,1,48,9,1,71
mbi5j,1,31,11,8,18,20
nd7bp,8,29,28,1,18,94
pjwtd,10,19,88,7,19,66
s39e9,11,21,81,4,7,86
jncru,12,30,86,3,21,66
wu1qo,5,8,99,10,1,94
uz7vo,9,12,33,7,9,48
gr6x2,3,27,81,2,25,15
y3au8,7,27,44,10,3,89
yu6my,3,10,57,7,24,10
jjtug,5,1,76,12,1,31
rp2b0,3,28,81,11,8,71
ggt8z,6,12,67,6,7,73
h1fxr,7,14,89,4,9,92
bj7rv,3,30,68,8,24,71
fa7cn,5,20,79,5,20,84
cf4vb,6,31,68,6,19,48
dpsmo,3,3,8,12,27,6
rap3d,12,16,74,12,12,84
ynnka,8,20,13,2,25,22
f10g8,10,1,30,6,29,15
q8obw,10,28,58,2,17,80
j9z46,9,7,90,11,6,45
lb9az,10,13,82,1,6,88
no42i,12,28,63,8,6,86
xys9p,12,19,16,6,25,48
o4vnj,9,1,47,1,1,37
eb820,7,19,13,2,14,18
p7p1r,10,28,92,7,6,65
zy2zn,11,25,82,3,9,85
ii0np,10,23,90,2,28,20
u7waq,4,8,21,4,8,25
ittk0,9,17,37,9,25,35
fo1r8,6,22,56,3,14,79
h1ujr,2,23,68,10,24,61
sl2f0,6,23,57,6,10,63
p88hp,7,16,8,4,18,71
rj1sk,3,15,82,8,31,48
xxj62,3,9,43,1,11,98
fqie9,9,22,6,6,8,21
k2gsz,7,15,51,6,3,9
